delta_pli_std,theta_pli_mean,theta_pli_std,theta_modularity,beta_path_length,alpha_pli_mean,whole_brain_clustering_coefficient,theta_power_std,gamma_pli_std,delta_pli_mean,ft_theta_pli_mean,alpha_pli_std,beta_clustering_coefficient,ft_theta_pli_std,gamma_clustering_coefficient
-0.39926491725802693,-1.216284132666955,-1.3211473559249578,0.9327106647081194,0.6475068871950954,-1.336938672159067,-0.7816159588545905,5.609642324182418,0.12968343374638377,-0.3325946152137902,-1.1042408935817332,-1.5162655598165264,-0.8517544012554005,-1.1158948411514198,0.048927918209533336
-0.3742548259947615,-0.5666674169055784,-0.5296557925433698,1.3334181988533274,-0.004018068816789817,0.5790643154345748,1.6379569413880306,-0.35732540072767893,-0.01604738667139137,-0.06583841513263225,-0.43864529671029073,0.8646755267349754,-0.9890503252175039,-0.7093391385134187,-0.23614761450860297
-0.5886283530742055,-0.033629951081549814,-0.10658696697183534,-1.0448070362682382,1.1082281060892132,0.6768490690963487,-0.37109029723448805,-0.3552734730171952,0.7044305257594705,-0.4010890833451452,0.35366946187321513,-0.052203577911086665,-0.519555871948493,0.21266119205252185,-0.7222945087038865
-0.5676042983935895,-0.47589583016004017,-0.34839233271154313,-0.7533833750717216,0.5218556456785173,0.6542927879451471,0.7060165026527386,-0.35012336491110263,0.05182946021722744,-0.5738975149313996,-0.5830710079545111,-0.18818552657751653,0.5059739809394498,-0.5691760485224727,-1.3532410081171282
-0.031062674831997854,-0.7848615256886882,-0.8408201960281383,0.01680772951906889,-0.13268056013006102,-0.42450467352723215,-0.04220680254252104,-0.3616277578468842,-0.4499439415899923,0.2772529260193675,-0.7515676710727677,-0.7272164150933652,0.5762366756562288,-0.30928904408844404,-0.2772624305226755
-0.8065172254210425,-0.5003128971894643,-0.4717536430245906,-1.0552150241681135,-0.23670555310674807,-1.0589811460691154,0.0722435852286013,0.11303952189062762,-0.6500048815060383,-0.7402353280075935,-0.409312157425091,-1.2139693186813425,0.9460541135630516,-0.2574359344395596,-0.36425677020104974
-0.7609837697858045,0.14824538910418542,0.16447921793975012,-0.7846073387713491,-0.028655567153372197,-0.44436039577075853,0.22270733889114114,-0.3599937482450682,-0.2696695007256423,-0.7625028391557315,0.875088234742856,-0.6450346148262769,-0.8773282764752959,1.5505636914338767,1.2089421057318137
-0.8133736707524705,-0.8314830917644683,-0.8359757242280287,-0.014416234180556743,0.04251942804120325,-0.7913967345409023,-0.05444867599139632,-0.35914918857959205,-0.5306475566373494,-0.7519303106973307,-0.6709637598490731,-0.8838994925882961,-0.5674741569168295,-0.7640884725602045,0.450008712186067
0.5342677902170295,-0.5754163498462574,-0.6625573260096895,0.9014867010084918,0.13559442175718583,-0.09704980669338398,1.0350335450550572,-0.3613148168745784,-0.6215423450815337,0.3612389132111586,-0.20753571446326208,-0.31290927224054427,0.4280371094370738,-0.386344362478517,-0.8482204222545506
-0.800503323767792,-0.4320273066891453,-0.6065273179555,0.5684310882124742,2.6579267514603377,2.162033862297869,-0.17099131122468988,-0.35900432834026436,-0.8754213259080648,-0.7343176832732663,-0.47075175098245503,1.4447389769520713,1.13231571670045,-0.4152175295629026,-0.44769155189145965
-0.9309196500308743,-0.67812341782361,-0.4716825690352609,0.05323568716863436,1.317646841950175,1.0192199261693622,-0.6787842218840386,-0.3593002553132617,-0.31572707004402056,-1.040169954632679,-1.0158859225226768,0.891441422708711,0.9599757282305373,-1.487578836204218,-0.8018099341013671
1.099305839731231,2.728336115007879,4.436791090975418,0.1576918473934484,0.22866941547317018,0.26977772483623175,-1.4299455767070284,-0.3200961323485681,-0.23870046113682583,1.6145085825383443,2.5497793783455154,0.7308940677012289,0.8625244255581355,2.7941676425906516,-0.6928678978200681
1.1035388015774517,2.72843745399947,4.438359461726035,0.381087306014714,-0.05055556567478111,0.27054562569647866,-1.4299455767070284,-0.3202727131322623,-0.22447263394566097,1.6129734613101923,2.553903795505617,0.7330991738118288,0.472239159190338,2.7951279881530398,-1.1913946482561237
0.22645699808720113,3.2552369418966816,3.7617131299858033,2.301361073541756,0.18213191861517714,0.4254680110141847,-1.500948442710505,-0.31485863390837293,-0.23819837184356016,0.7565326294602566,1.6889850727762,0.5059479871593705,-0.9890503252175032,3.7285137923304092,0.4375589921967589
-0.8438699447245203,-0.15855277799321318,-0.11018506152139267,0.16772355406726422,0.5078943966211197,-1.3131014807493866,-0.7840643335443661,-0.36166279846891475,1.6350709531735208,-0.9554494201865572,-0.19164248626873565,-1.186678412212566,0.35222523964304453,-0.2882327979861333,1.4522845282613233
-0.5892843894036088,0.025934856197976124,0.32145197027273525,-0.44114373807545504,-0.6007930285251545,-1.1886499178021488,0.7133616267220645,-0.3618194227651089,-1.0360001209513559,-0.30196647071018057,-0.776918614479249,-1.1603402176869673,-0.6544515175196502,-0.6717392432346505,-1.1898960708500028
-0.1745588465664711,-0.340039652044517,-0.36778844504525754,-0.597263556573589,-0.46426022524325095,-0.8925886449607463,1.0037388649293872,-0.36139718099464924,1.040219962531425,-0.19081048844808923,-0.3345748740584365,-0.9054363181066106,-0.326573489316445,0.6470245646068453,1.666642228116513
-0.4427967502041124,-0.2711910671464716,-0.03282945308570153,0.2145594996167049,-2.005130433710433,-1.0257710471005392,-0.9388016139381501,-0.361804944559408,-0.2349387378986177,0.1177488784104304,-0.24757100517251662,-0.957275789691024,-0.7238413837306303,-0.006957267749748523,1.9654468093486381
1.2990383576995628,-0.5594216790068309,-0.2675004061020382,-0.04564019788018365,0.1793944188000019,-0.9514137226247007,0.6580283587331475,-0.2181500874556696,1.442149163863782,2.377711433127896,-0.27263750601623327,-1.0996210142098777,-0.9333638665475595,0.4336068246711264,-0.5105409800754185
